iGene Gene loadfs.pValue loadfs.qValue loadfs.testStat
ENSG00000184349 EFNA5 0.0353075010564724 0.214437887231201 NA
ENSG00000162383 SLC1A7 0.0354117611941432 0.214437887231201 NA
ENSG00000213949 ITGA1 0.0360077805859211 0.215888233435941 NA
ENSG00000155849 ELMO1 0.0376947027611363 0.22112396872989 NA
ENSG00000130208 APOC1 0.037976520134161 0.22112396872989 NA
ENSG00000138684 IL21 0.042915349621155 0.232032396265173 NA
ENSG00000130202 PVRL2 0.0449049400943837 0.238530139877574 NA
ENSG00000143603 KCNN3 0.0475343519619607 0.248851750099857 NA
ENSG00000152767 FARP1 0.0479652722127002 0.248851750099857 NA
ENSG00000155897 ADCY8 0.0498796091399375 0.249627061352304 NA
ENSG00000137727 ARHGAP20 0.0518398158135538 0.255218605405482 NA
ENSG00000002746 HECW1 0.0523996782730184 0.25589448618992 NA
ENSG00000230979 AC079250.1 0.0593935820811796 0.271405304269782 NA
ENSG00000173157 ADAMTS20 0.0596095686625558 0.271405304269782 NA
ENSG00000130204 TOMM40 0.0608435474796333 0.274956329820897 NA
ENSG00000006283 CACNA1G 0.0638604295811406 0.28145175511794 NA
ENSG00000050438 SLC4A8 0.0671277763174096 0.289093980934367 NA
ENSG00000116106 EPHA4 0.0693560652172919 0.295767257773271 NA
ENSG00000183098 GPC6 0.0793339061552787 0.314198603311525 NA
ENSG00000175161 CADM2 0.0825514904558974 0.316455431421519 NA
ENSG00000155816 FMN2 0.0842474369365669 0.320858512441852 NA
ENSG00000137968 SLC44A5 0.0865121438416584 0.32434608362349 NA
ENSG00000134463 ECHDC3 0.0872508985386479 0.32434608362349 NA
ENSG00000240057 RP11-572M11.4 0.0884248051012735 0.32434608362349 NA
ENSG00000162946 DISC1 0.0884711108278029 0.32434608362349 NA
ENSG00000136261 BZW2 0.0889124860428429 0.32434608362349 NA
ENSG00000164176 EDIL3 0.0929063543090568 0.332076273083974 NA
ENSG00000152495 CAMK4 0.0941361566022129 0.332076273083974 NA
ENSG00000073712 FERMT2 0.0969877359745811 0.33281252850802 NA
ENSG00000187398 LUZP2 0.09733619256828 0.33281252850802 NA
ENSG00000188994 ZNF292 0.106246270385914 0.349663148311129 NA
ENSG00000064687 ABCA7 0.107104201261455 0.350581319444403 NA
ENSG00000102572 STK24 0.116881312316932 0.371716919021552 NA
ENSG00000103671 TRIP4 0.117244290605147 0.371716919021552 71.4681838859523
ENSG00000163638 ADAMTS9 0.119833673663265 0.372133060663699 NA
ENSG00000140090 SLC24A4 0.133715523031287 0.3936631238114 NA
ENSG00000164300 SERINC5 0.135449414596581 0.395901535340799 NA
ENSG00000073921 PICALM 0.137702027040552 0.395901535340799 NA
ENSG00000161011 SQSTM1 0.138206133390118 0.395901535340799 NA
ENSG00000217128 FNIP1 0.138558884681586 0.395901535340799 NA
ENSG00000135999 EPC2 0.144309204568469 0.401011077073015 NA
ENSG00000049618 ARID1B 0.148612071907182 0.405373269216287 NA
ENSG00000087589 CASS4 0.151387864721517 0.407438944559143 NA
ENSG00000113068 PFDN1 0.154356421435704 0.409962230421339 NA
ENSG00000005108 THSD7A 0.158057564753774 0.416141897540128 NA
ENSG00000120899 PTK2B 0.166638337390073 0.42231603423486 NA
ENSG00000161929 SCIMP 0.16796821569415 0.42231603423486 NA
ENSG00000141376 BCAS3 0.168074032707415 0.42231603423486 NA
ENSG00000188580 NKAIN2 0.17029707059881 0.425247201548991 NA
ENSG00000060709 RIMBP2 0.170645069685806 0.425247201548991 NA
ENSG00000002587 HS3ST1 0.176917884636486 0.433010338983901 NA
ENSG00000124587 PEX6 0.178448840185069 0.433978660869533 NA
ENSG00000158987 RAPGEF6 0.181452266380898 0.437704812109662 NA
ENSG00000133119 RFC3 0.186683427777754 0.441590573519426 NA
ENSG00000111961 SASH1 0.189687247430298 0.44663684284263 NA
ENSG00000120278 PLEKHG1 0.194821033124795 0.44839584128875 NA
ENSG00000091409 ITGA6 0.196603782477593 0.44839584128875 NA
ENSG00000178217 SH2D4B 0.198446012695131 0.44839584128875 NA
ENSG00000188677 PARVB 0.228399364024683 0.496382798577811 NA
ENSG00000107130 NCS1 0.230566760402565 0.496382798577811 NA
ENSG00000064309 CDON 0.234244180502508 0.499464312886803 NA
ENSG00000140263 SORD 0.236574917970011 0.500906489097342 NA
ENSG00000148773 MKI67 0.237472466450723 0.501054952441518 NA
ENSG00000172340 SUCLG2 0.241015328246197 0.501559759045412 NA
ENSG00000069667 RORA 0.241024772282557 0.501559759045412 NA
ENSG00000182256 GABRG3 0.244214596339827 0.504728687922661 NA
ENSG00000150054 MPP7 0.248142829547447 0.509370403402481 NA
ENSG00000156170 NDUFAF6 0.254013333855394 0.515068510526488 NA
ENSG00000144554 FANCD2 0.256590961206996 0.515068510526488 NA
ENSG00000130997 POLN 0.256872699378164 0.515068510526488 NA
ENSG00000099139 PCSK5 0.265132568089907 0.529801094773297 NA
ENSG00000151240 DIP2C 0.274288348273277 0.534728620401194 NA
ENSG00000100147 CCDC134 0.282467885734568 0.542303648757757 NA
ENSG00000173281 PPP1R3B 0.290478687536636 0.544400590806962 NA
ENSG00000118046 STK11 0.290573065446353 0.544400590806962 NA
ENSG00000267680 ZNF224 0.29195681414909 0.544400590806962 4722.83326387251
ENSG00000159640 ACE 0.299302515120879 0.548632802440781 NA
ENSG00000105383 CD33 0.307382507915436 0.553686369113053 NA
ENSG00000163833 FBXO40 0.309609796998459 0.554692108363446 NA
ENSG00000147862 NFIB 0.323755746113167 0.568266929570616 NA
ENSG00000163798 SLC4A1AP 0.348329713768157 0.590848720833008 96.7464622152438
ENSG00000172493 AFF1 0.353677914000154 0.596578344568505 NA
ENSG00000235162 C12orf75 0.378077445470172 0.617535104655992 NA
ENSG00000161904 LEMD2 0.385451552937521 0.624097137109177 NA
ENSG00000033327 GAB2 0.394697930086748 0.630975822786833 NA
ENSG00000171724 VAT1L 0.415601913288443 0.648634143018904 NA
ENSG00000149968 MMP3 0.430575683391177 0.665146676440453 NA
ENSG00000145675 PIK3R1 0.435397898021222 0.668596096140956 NA
ENSG00000166716 ZNF592 0.444734848757643 0.672931709995646 NA
ENSG00000146776 ATXN7L1 0.455707439872065 0.684754769038532 NA
ENSG00000205476 CCDC85C 0.477280105137466 0.692301154065851 NA
ENSG00000203710 CR1 0.478388773931008 0.692301154065851 NA
ENSG00000168314 MOBP 0.478612148707851 0.692301154065851 NA
ENSG00000102290 PCDH11X 0.480164837131911 0.692301154065851 NA
ENSG00000196781 TLE1 0.484004509376564 0.693544461923022 NA
ENSG00000132294 EFR3A 0.510706504350802 0.712507007970138 NA
ENSG00000180370 PAK2 0.514611229310275 0.713872993380081 NA
ENSG00000163032 VSNL1 0.519300047151284 0.716276726811497 NA
ENSG00000187953 PMS2CL 0.521334517927661 0.716276726811497 NA
ENSG00000117523 PRRC2C 0.529838974164031 0.716276726811497 NA
ENSG00000107249 GLIS3 0.53190612056642 0.716276726811497 NA
ENSG00000203805 PPAPDC1A 0.5345481830563 0.716276726811497 NA
ENSG00000123600 METTL8 0.54314478207467 0.716276726811497 NA
ENSG00000160712 IL6R 0.558439547256897 0.716276726811497 NA
ENSG00000110079 MS4A4A 0.563224070370633 0.716276726811497 NA
ENSG00000181804 SLC9A9 0.570782583284436 0.716276726811497 NA
ENSG00000137693 YAP1 0.579821100378331 0.716276726811497 NA
ENSG00000133818 RRAS2 0.623579299093975 0.716276726811497 NA
ENSG00000138600 SPPL2A 0.624254168705606 0.716276726811497 NA
ENSG00000198087 CD2AP 0.644729188743778 0.716276726811497 NA
ENSG00000159423 ALDH4A1 0.655590908390216 0.716276726811497 NA
ENSG00000164512 ANKRD55 0.655620096099637 0.716276726811497 NA
ENSG00000145794 MEGF10 0.656671333300009 0.716276726811497 NA
ENSG00000120071 KANSL1 0.659819551214811 0.716276726811497 NA
ENSG00000018699 TTC27 0.661208846346539 0.716276726811497 NA
ENSG00000166948 TGM6 0.662599466140657 0.716425596857647 NA
ENSG00000108379 WNT3 0.681769452723616 0.724296981938345 NA
ENSG00000095970 TREM2 0.684563501064712 0.725596897164247 NA
ENSG00000148429 USP6NL 0.685389509468173 0.725596897164247 NA
ENSG00000253224 PGAM5P1 0.698978094323755 0.730471319913084 NA
ENSG00000149516 MS4A3 0.700778787268481 0.730471319913084 NA
ENSG00000081189 MEF2C 0.71033052378759 0.736087121452732 NA
ENSG00000182871 COL18A1 0.713716541705821 0.737534158569724 NA
ENSG00000109667 SLC2A9 0.715463506327287 0.738079899580488 NA
ENSG00000083642 PDS5B 0.734195156438892 0.749740229078502 NA
ENSG00000146904 EPHA1 0.742149901160049 0.755134648482073 NA
ENSG00000197965 MPZL1 0.746254492920546 0.755134648482073 NA
ENSG00000198680 TUSC1 0.747295389904064 0.755134648482073 NA
ENSG00000021826 CPS1 0.774675993728156 0.765721576069865 NA
ENSG00000182986 ZNF320 0.774831975297845 0.765721576069865 NA
ENSG00000136717 BIN1 0.775135033977513 0.765721576069865 NA
ENSG00000042813 ZPBP 0.778019690520007 0.767319455905544 NA
ENSG00000214563 GAPDHP15 0.782941539662634 0.767887224112669 0.00155123996154149
ENSG00000142224 IL19 0.78437502305896 0.767887224112669 NA
ENSG00000214787 MS4A4E 0.784403974362888 0.767887224112669 NA
ENSG00000248197 LINC00290 0.802313625951765 0.774751106467348 NA
ENSG00000164398 ACSL6 0.821016469147198 0.783361432665647 NA
ENSG00000008283 CYB561 0.846504892129269 0.792830774804821 2.27898286080941e-10
ENSG00000222954 AC110611.1 0.864982858286138 0.799687290527473 123.804485545298
ENSG00000072163 LIMS2 0.872969129019475 0.805840405344874 NA
ENSG00000086288 NME8 0.915024573906023 0.837559551252497 NA
ENSG00000131558 EXOC4 0.91687244227518 0.837559551252497 NA
ENSG00000072401 UBE2D1 1 0.837559551252497 NA
ENSG00000075891 PAX2 1 0.837559551252497 NA
ENSG00000078487 ZCWPW1 1 0.837559551252497 NA
ENSG00000114200 BCHE 1 0.837559551252497 NA
ENSG00000117595 IRF6 1 0.837559551252497 NA
ENSG00000120088 CRHR1 1 0.837559551252497 NA
ENSG00000120885 CLU 1 0.837559551252497 NA
ENSG00000136160 EDNRB 1 0.837559551252497 NA
ENSG00000137513 NARS2 1 0.837559551252497 NA
ENSG00000158985 CDC42SE2 1 0.837559551252497 NA
ENSG00000163171 CDC42EP3 1 0.837559551252497 NA
ENSG00000168875 SOX14 1 0.837559551252497 NA
ENSG00000172115 CYCS 1 0.837559551252497 NA
ENSG00000174175 SELP 1 0.837559551252497 NA
ENSG00000177706 FAM20C 1 0.837559551252497 NA
ENSG00000183020 AP2A2 1 0.837559551252497 NA
ENSG00000229080 RP11-291J9.2 1 0.837559551252497 NA
ENSG00000281429 FAM20C 1 0.837559551252497 NA
ENSG00000281938 ACSL6 1 0.837559551252497 NA
ENSG00000282147 FAM20C 1 0.837559551252497 NA
