gene wilkinson fisher minimump sump sumlog logitp
CTNNA2 0.161154146375945 0.251848481343647 0.161154146375945 0.320736979133026 0.251848481343647 0.25581980267103
STK32B 0.161503628300078 0.150986432244607 0.161503628300078 0.122364760304491 0.150986432244607 0.13332506365894
EPHA1 0.161768304553685 0.142187248733768 0.161768304553685 0.228631336347034 0.142187248733768 0.222402329860772
EPC2 0.166127803833872 0.166127803833872 0.166127803833872 0.166127803833872 0.166127803833872 0.166127803833872
PAK2 0.171862542828137 0.171862542828137 0.171862542828137 0.171862542828137 0.171862542828137 0.171862542828137
SOX14 0.177486063371679 0.177486063371679 0.177486063371679 0.177486063371679 0.177486063371679 0.177486063371679
PFDN1 0.177575648676893 0.177575648676893 0.177575648676893 0.177575648676893 0.177575648676893 0.177575648676893
ECHDC3 0.177776816585371 0.177776816585371 0.177776816585371 0.177776816585371 0.177776816585371 0.177776816585371
ST18 0.180284326802581 0.428843478295709 0.180284326802581 0.749720343509993 0.428843478295709 0.737593287069432
ZNF592 0.181543709426177 0.181543709426177 0.181543709426177 0.181543709426177 0.181543709426177 0.181543709426177
SH2D4B 0.184689231815311 0.184689231815311 0.184689231815311 0.184689231815311 0.184689231815311 0.184689231815311
PDE1A 0.185481983108638 0.119798453976655 0.185481983108638 0.0740294599230459 0.119798453976655 0.0932830502532636
BMPER 0.187441821812558 0.187441821812558 0.187441821812558 0.187441821812558 0.187441821812558 0.187441821812558
MS4A4E 0.187838979812161 0.187838979812161 0.187838979812161 0.187838979812161 0.187838979812161 0.187838979812161
TREM2 0.190922480432948 0.0777419506069914 0.190922480432948 0.0399412812514683 0.0777419506069914 0.0573679851092107
ZNF292 0.200536073799464 0.200536073799464 0.200536073799464 0.200536073799464 0.200536073799464 0.200536073799464
PKNOX2 0.203140954224893 0.212900489392577 0.203140954224893 0.317724139606082 0.212900489392577 0.410059903395556
KCNV2 0.204802189795198 0.204802189795198 0.204802189795198 0.204802189795198 0.204802189795198 0.204802189795198
ADAMTS9 0.215733319361265 0.305517129472589 0.215733319361265 0.403635222441737 0.305517129472589 0.401256721714633
ACSL6 0.21813039478187 0.21813039478187 0.21813039478187 0.21813039478187 0.21813039478187 0.21813039478187
LEMD2 0.220372598914256 0.220372598914256 0.220372598914256 0.220372598914256 0.220372598914256 0.220372598914256
CHD6 0.22556965477443 0.22556965477443 0.22556965477443 0.22556965477443 0.22556965477443 0.22556965477443
NCKAP5 0.227452195733824 0.374906568970166 0.227452195733824 0.607684048313653 0.374906568970166 0.886030008182873
TREML2 0.231276422989919 0.257485657761199 0.231276422989919 0.278809959810381 0.257485657761199 0.274068827401475
SPPL2A 0.233088976810841 0.233088976810841 0.233088976810841 0.233088976810841 0.233088976810841 0.233088976810841
CR1 0.239645085625205 0.224448004179749 0.239645085625205 0.247324337617197 0.224448004179749 0.254208397383736
FRMD4A 0.250925385749075 0.250925385749075 0.250925385749075 0.250925385749075 0.250925385749075 0.250925385749075
EPHA4 0.25909070941783 0.267130997662354 0.25909070941783 0.265582993440025 0.267130997662354 0.270145849228875
MTHFD1L 0.263251609703067 0.162046258576425 0.263251609703067 0.135266666513196 0.162046258576425 0.148671915501313
MYO16 0.270496861900632 0.519659999845247 0.270496861900632 0.743333608429307 0.519659999845247 0.814287305501972
ACE 0.276833064215882 0.105538647885317 0.276833064215882 0.0297326198961925 0.105538647885317 0.0686531172110464
TTLL7 0.282381310307332 0.282381310307332 0.282381310307332 0.282381310307332 0.282381310307332 0.282381310307332
SDR9C7 0.284772511715227 0.284772511715227 0.284772511715227 0.284772511715227 0.284772511715227 0.284772511715227
SORD 0.286542884713457 0.286542884713457 0.286542884713457 0.286542884713457 0.286542884713457 0.286542884713457
ZPBP 0.290116080709884 0.290116080709884 0.290116080709884 0.290116080709884 0.290116080709884 0.290116080709884
COL18A1 0.290933106425183 0.154007803635263 0.290933106425183 0.0567824924835057 0.154007803635263 0.104422562151659
ZNF224 0.29205976943763 0.29205976943763 0.29205976943763 0.29205976943763 0.29205976943763 0.29205976943763
FBXO40 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482
LHFP 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482 0.292518293707482
PCSK5 0.317519368458896 0.293575714820723 0.317519368458896 0.211556830691473 0.293575714820723 0.238947116281715
RFC3 0.331463958497268 0.4569796172624 0.331463958497268 0.5685332557283 0.4569796172624 0.594233592161457
ABCA1 0.33397808166555 0.423745447374301 0.33397808166555 0.415600215122179 0.423745447374301 0.388890221072834
CYCS 0.343997848946439 0.343997848946439 0.343997848946439 0.343997848946439 0.343997848946439 0.343997848946439
SLC4A1AP 0.348389162588791 0.348389162588791 0.348389162588791 0.348389162588791 0.348389162588791 0.348389162588791
THSD7A 0.350213950649786 0.350213950649786 0.350213950649786 0.350213950649786 0.350213950649786 0.350213950649786
ITGA1 0.351081992382907 0.248702482418648 0.351081992382907 0.125945730861476 0.248702482418648 0.179771648441981
GCFC2 0.353067806646932 0.353067806646932 0.353067806646932 0.353067806646932 0.353067806646932 0.353067806646932
GABRG3 0.354150226097929 0.468634306421871 0.354150226097929 0.553197701119274 0.468634306421871 0.56442727576528
OSBPL7 0.357589568239757 0.436438702387086 0.357589568239757 0.430590825367633 0.436438702387086 0.417075621678037
SLC4A8 0.358106201641894 0.358106201641894 0.358106201641894 0.358106201641894 0.358106201641894 0.358106201641894
UBE2D1 0.371388520978111 0.371388520978111 0.371388520978111 0.371388520978111 0.371388520978111 0.371388520978111
CLU 0.402774473079262 0.282907938196057 0.402774473079262 0.220134628644528 0.282907938196057 0.254283419261961
C12orf75 0.407202315592798 0.407202315592798 0.407202315592798 0.407202315592798 0.407202315592798 0.407202315592798
METTL8 0.41701968258298 0.41701968258298 0.41701968258298 0.41701968258298 0.41701968258298 0.41701968258298
MOBP 0.418868872832639 0.518251392451781 0.418868872832639 0.567246852819481 0.518251392451781 0.571255437227914
POLN 0.420336968579663 0.420336968579663 0.420336968579663 0.420336968579663 0.420336968579663 0.420336968579663
KCNN3 0.434674868565325 0.434674868565325 0.434674868565325 0.434674868565325 0.434674868565325 0.434674868565325
CDC42SE2 0.436389386563611 0.436389386563611 0.436389386563611 0.436389386563611 0.436389386563611 0.436389386563611
AP2A2 0.43951931921961 0.43951931921961 0.43951931921961 0.43951931921961 0.43951931921961 0.43951931921961
ARHGAP20 0.440351299374829 0.50383596340354 0.440351299374829 0.468491647732795 0.50383596340354 0.458698367621905
ATXN7L1 0.450284373549716 0.450284373549716 0.450284373549716 0.450284373549716 0.450284373549716 0.450284373549716
RORA 0.455943559601501 0.28076844105845 0.455943559601501 0.159801594647854 0.28076844105845 0.222449852579838
NKAIN2 0.46057948101 0.608601090346134 0.46057948101 0.711264937522396 0.608601090346134 0.856393361586816
GLIS3 0.465247936652954 0.302485393670194 0.465247936652954 0.178280914893616 0.302485393670194 0.240852862964529
ARID1B 0.468153403531847 0.468153403531847 0.468153403531847 0.468153403531847 0.468153403531847 0.468153403531847
FAM20C 0.469971244530029 0.469971244530029 0.469971244530029 0.469971244530029 0.469971244530029 0.469971244530029
OFCC1 0.471146541739111 0.521397970067205 0.471146541739111 0.562914764225439 0.521397970067205 0.221258905682785
DMXL1 0.475454831524545 0.475454831524545 0.475454831524545 0.475454831524545 0.475454831524545 0.475454831524545
TLE1 0.476372505523627 0.476372505523627 0.476372505523627 0.476372505523627 0.476372505523627 0.476372505523627
BCHE 0.485797167346458 0.529228985655373 0.485797167346458 0.500869141105371 0.529228985655373 0.513271161832643
NME8 0.489383751510616 0.489383751510616 0.489383751510616 0.489383751510616 0.489383751510616 0.489383751510616
PEX6 0.503730466049104 0.550637092715448 0.503730466049104 0.486502919888158 0.550637092715448 0.472562805801654
SUCLG2 0.506493697493506 0.506493697493506 0.506493697493506 0.506493697493506 0.506493697493506 0.506493697493506
SCIMP 0.509388112490612 0.509388112490612 0.509388112490612 0.509388112490612 0.509388112490612 0.509388112490612
ANO4 0.511323786488676 0.511323786488676 0.511323786488676 0.511323786488676 0.511323786488676 0.511323786488676
CD33 0.531947402468053 0.531947402468053 0.531947402468053 0.531947402468053 0.531947402468053 0.531947402468053
FANCD2 0.540916823701985 0.552912230942548 0.540916823701985 0.54157847299397 0.552912230942548 0.616558021159793
FARP1 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027
CCDC85C 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027 0.542972686457027
TGM6 0.548033107451967 0.548033107451967 0.548033107451967 0.548033107451967 0.548033107451967 0.548033107451967
TUSC1 0.554949369609638 0.554949369609638 0.554949369609638 0.554949369609638 0.554949369609638 0.554949369609638
EDNRB 0.557856971741706 0.545945956538 0.557856971741706 0.531426753953594 0.545945956538 0.618553442453605
PCDH11X 0.558238926441761 0.558238926441761 0.558238926441761 0.558238926441761 0.558238926441761 0.558238926441761
PRRC2C 0.562355197437645 0.562355197437645 0.562355197437645 0.562355197437645 0.562355197437645 0.562355197437645
PPAPDC1A 0.567523416432477 0.567523416432477 0.567523416432477 0.567523416432477 0.567523416432477 0.567523416432477
LUZP2 0.570636469429364 0.570636469429364 0.570636469429364 0.570636469429364 0.570636469429364 0.570636469429364
PGAM5P1 0.576562816296214 0.576562816296214 0.576562816296214 0.576562816296214 0.576562816296214 0.576562816296214
EXOC4 0.59631812236941 0.505069310510569 0.59631812236941 0.373557662386853 0.505069310510569 0.401802083239854
LINC00290 0.603413901396586 0.603413901396586 0.603413901396586 0.603413901396586 0.603413901396586 0.603413901396586
NFIB 0.606875659283889 0.500752060802084 0.606875659283889 0.485397627205196 0.500752060802084 0.59546817016684
ADCY8 0.61312045138688 0.61312045138688 0.61312045138688 0.61312045138688 0.61312045138688 0.61312045138688
HECW1 0.642640660236893 0.617209274443485 0.642640660236893 0.559704925009374 0.617209274443485 0.543521846397608
STK24 0.646023517353976 0.646023517353976 0.646023517353976 0.646023517353976 0.646023517353976 0.646023517353976
PARVB 0.646791473056898 0.808630329388203 0.646791473056898 0.856591686842169 0.808630329388203 0.91223148293068
HS3ST1 0.651582051348418 0.651582051348418 0.651582051348418 0.651582051348418 0.651582051348418 0.651582051348418
LIMS2 0.661298424285251 0.582681315569168 0.661298424285251 0.456867118974166 0.582681315569168 0.467220468836664
GAB2 0.668553771013693 0.533291171671376 0.668553771013693 0.384678829498105 0.533291171671376 0.413920860661266
YAP1 0.671748669328251 0.671748669328251 0.671748669328251 0.671748669328251 0.671748669328251 0.671748669328251
ZCWPW1 0.679651750320348 0.679651750320348 0.679651750320348 0.679651750320348 0.679651750320348 0.679651750320348
DIP2C 0.683310669970411 0.780683079112764 0.683310669970411 0.812843344371988 0.780683079112764 0.863697035497534
DISC1 0.685315439314685 0.685315439314685 0.685315439314685 0.685315439314685 0.685315439314685 0.685315439314685
MACROD2 0.695750238520469 0.780589999198808 0.695750238520469 0.774504001253916 0.780589999198808 0.734681886511338
MEGF10 0.708103850291896 0.708103850291896 0.708103850291896 0.708103850291896 0.708103850291896 0.708103850291896
SASH1 0.712097533588709 0.755182276711389 0.712097533588709 0.71734219182679 0.755182276711389 0.672382863822969
EFR3A 0.717264870282735 0.717264870282735 0.717264870282735 0.717264870282735 0.717264870282735 0.717264870282735
BZW2 0.717538621079716 0.862790264454123 0.717538621079716 0.896448981310463 0.862790264454123 0.891200253815416
ADAMTS20 0.719555500280444 0.719555500280444 0.719555500280444 0.719555500280444 0.719555500280444 0.719555500280444
NARS2 0.720105613196992 0.720105613196992 0.720105613196992 0.720105613196992 0.720105613196992 0.720105613196992
PIK3R1 0.773556702454187 0.730722793654954 0.773556702454187 0.671466512727688 0.730722793654954 0.65772122916292
BCAS3 0.775298950893737 0.778477519958427 0.775298950893737 0.727924599631997 0.778477519958427 0.680271838810377
GRIN2B 0.775901168224099 0.775901168224099 0.775901168224099 0.775901168224099 0.775901168224099 0.775901168224099
GAPDHP15 0.782998665339379 0.782998665339379 0.782998665339379 0.782998665339379 0.782998665339379 0.782998665339379
PLEKHG1 0.784156178878074 0.848376354199988 0.784156178878074 0.861740741837935 0.848376354199988 0.876666977065019
IRF6 0.793986731173957 0.793986731173957 0.793986731173957 0.793986731173957 0.793986731173957 0.793986731173957
PDS5B 0.797280271346087 0.797280271346087 0.797280271346087 0.797280271346087 0.797280271346087 0.797280271346087
IL19 0.802202673197797 0.802202673197797 0.802202673197797 0.802202673197797 0.802202673197797 0.802202673197797
ALDH4A1 0.803147141778863 0.803147141778863 0.803147141778863 0.803147141778863 0.803147141778863 0.803147141778863
RELN 0.805227871155645 0.758091850165547 0.805227871155645 0.686826246332346 0.758091850165547 0.648895069456981
SQSTM1 0.807565201070182 0.830856275320069 0.807565201070182 0.827678501185373 0.830856275320069 0.792372631578085
ELMO1 0.807882692192117 0.807882692192117 0.807882692192117 0.807882692192117 0.807882692192117 0.807882692192117
NPVF 0.813546976186453 0.813546976186453 0.813546976186453 0.813546976186453 0.813546976186453 0.813546976186453
EDIL3 0.818061883181938 0.818061883181938 0.818061883181938 0.818061883181938 0.818061883181938 0.818061883181938
CYB561 0.846546176000497 0.846546176000497 0.846546176000497 0.846546176000497 0.846546176000497 0.846546176000497
STK11 0.851377031148623 0.851377031148623 0.851377031148623 0.851377031148623 0.851377031148623 0.851377031148623
ZNF320 0.852466959147533 0.852466959147533 0.852466959147533 0.852466959147533 0.852466959147533 0.852466959147533
CRHR1 0.856428801150361 0.957052594347503 0.856428801150361 0.972276152974444 0.957052594347503 0.995992257848923
FMN2 0.862432882710472 0.912487338436216 0.862432882710472 0.915166674019417 0.912487338436216 0.897242704057607
AC110611.1 0.865019299119761 0.865019299119761 0.865019299119761 0.865019299119761 0.865019299119761 0.865019299119761
AFF1 0.866867560033539 0.863627399168672 0.866867560033539 0.851443179378152 0.863627399168672 0.844957788920815
CCRL2 0.88433259115743 0.83310544122787 0.88433259115743 0.813301376163885 0.83310544122787 0.751053288432187
TTC27 0.886430756113569 0.886430756113569 0.886430756113569 0.886430756113569 0.886430756113569 0.886430756113569
RRAS2 0.887459016112541 0.887459016112541 0.887459016112541 0.887459016112541 0.887459016112541 0.887459016112541
EFNA5 0.900062523843005 0.821028212778933 0.900062523843005 0.754422568750703 0.821028212778933 0.689692121930743
CNTNAP2 0.911369617515492 0.967000422701605 0.911369617515492 0.97323863795456 0.967000422701605 0.974343778647888
RIMBP2 0.913868056228217 0.913603239310515 0.913868056228217 0.907140863479364 0.913603239310515 0.888964053248198
WNT3 0.921758041078242 0.921758041078242 0.921758041078242 0.921758041078242 0.921758041078242 0.921758041078242
NCS1 0.922682577077317 0.922682577077317 0.922682577077317 0.922682577077317 0.922682577077317 0.922682577077317
FAM20C 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218
FAM20C 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218 0.927195030487218
VSNL1 0.949535319050465 0.949535319050465 0.949535319050465 0.949535319050465 0.949535319050465 0.949535319050465
RP11-291J9.2 0.964281765042688 0.964281765042688 0.964281765042688 0.964281765042688 0.964281765042688 0.964281765042688
PAX2 0.967113969163655 0.96857950048473 0.967113969163655 0.966040271404661 0.96857950048473 0.931714208936428
PMS2CL 0.972129094501482 0.972129094501482 0.972129094501482 0.972129094501482 0.972129094501482 0.972129094501482
KANSL1 0.97782878746203 0.97782878746203 0.97782878746203 0.97782878746203 0.97782878746203 0.97782878746203
CDC42EP3 0.983603598016396 0.983603598016396 0.983603598016396 0.983603598016396 0.983603598016396 0.983603598016396
SAP30L 0.994643740834489 0.982376129717626 0.994643740834489 0.979871334659471 0.982376129717626 0.941231036621783
NDUFAF6 0.999063267000937 0.999063267000937 0.999063267000937 0.999063267000937 0.999063267000937 0.999063267000937
